Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750285797,200,,Aggregated,53.500000,5.800000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23243,2502,270.0,415.29257022330984,110.95909999858122,17908.187400000315,11623.278535473046
1750285798,200,,Aggregated,55.100000,6.400000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23292,2506,270.0,414.9014110553152,110.95909999858122,17908.187400000315,11632.549244375752
1750285799,200,,Aggregated,54.400000,6.200000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23341,2509,270.0,414.50625391373075,110.95909999858122,17908.187400000315,11616.271839252817
1750285800,200,,Aggregated,54.800000,6.300000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23401,2516,270.0,414.03904109227864,110.95909999858122,17908.187400000315,11608.687620187171
1750285801,200,,Aggregated,53.500000,5.700000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23458,2522,270.0,413.8495587646185,110.95909999858122,17908.187400000315,11615.61369255691
1750285802,200,,Aggregated,53.900000,5.600000,270,290,300,330,480,590,1100,1800,17000,18000,18000,23516,2530,270.0,413.9112666737734,110.95909999858122,17908.187400000315,11633.44935363157
1750285803,200,,Aggregated,53.100000,5.400000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23564,2536,270.0,413.91591927942824,110.95909999858122,17908.187400000315,11641.450560176541
1750285804,200,,Aggregated,54.000000,5.500000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23618,2539,270.0,413.70163905921015,110.95909999858122,17908.187400000315,11636.759759505461
1750285805,200,,Aggregated,53.800000,5.600000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23675,2547,270.0,413.325776979954,110.95909999858122,17908.187400000315,11629.710158394932
1750285806,200,,Aggregated,54.200000,5.100000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23722,2553,270.0,413.0107055602568,110.95909999858122,17908.187400000315,11637.230671950088
1750285807,200,,Aggregated,53.300000,5.600000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23777,2556,270.0,412.5848176515297,110.95909999858122,17908.187400000315,11632.24326029356
1750285808,200,,Aggregated,52.300000,5.500000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23826,2557,270.0,412.2669931671456,110.95909999858122,17908.187400000315,11631.446277176194
1750285809,200,,Aggregated,52.900000,5.400000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23884,2561,270.0,411.8848413666224,110.95909999858122,17908.187400000315,11613.055602076704
1750285810,200,,Aggregated,52.400000,5.100000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23940,2570,270.0,411.47329952382705,110.95909999858122,17908.187400000315,11607.524979114452
1750285811,200,,Aggregated,53.700000,5.300000,270,290,310,330,480,590,1100,1800,17000,18000,18000,23988,2579,270.0,411.1534860930643,110.95909999858122,17908.187400000315,11602.73411705853
1750285812,200,,Aggregated,52.600000,5.200000,270,290,310,330,480,590,1100,1800,17000,18000,18000,24048,2585,270.0,410.72461739439564,110.95909999858122,17908.187400000315,11620.133150365935
1750285813,200,,Aggregated,53.000000,5.600000,270,290,310,330,480,590,1100,1800,17000,18000,18000,24094,2588,270.0,410.406534851018,110.95909999858122,17908.187400000315,11616.766954428489
1750285814,200,,Aggregated,53.500000,5.700000,270,290,300,330,480,590,1100,1700,17000,18000,18000,24144,2594,270.0,410.0615274354049,110.95909999858122,17908.187400000315,11624.940564943672
1750285815,200,,Aggregated,53.000000,5.100000,270,290,300,330,480,590,1100,1700,17000,18000,18000,24202,2600,270.0,409.64032883647684,110.95909999858122,17908.187400000315,11631.783447648955
1750285816,200,,Aggregated,52.300000,5.300000,270,290,300,330,480,590,1100,1700,17000,18000,18000,24263,2609,270.0,409.19364894285144,110.95909999858122,17908.187400000315,11636.927049416807
1750285817,200,,Aggregated,53.400000,5.300000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24317,2616,270.0,408.7951764198058,110.95909999858122,17908.187400000315,11632.024509602335
1750285818,200,,Aggregated,53.100000,5.600000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24370,2623,270.0,408.42807876078933,110.95909999858122,17908.187400000315,11626.161551087402
1750285819,200,,Aggregated,53.800000,5.900000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24423,2626,270.0,408.0277766531721,110.95909999858122,17908.187400000315,11622.642468165253
1750285820,200,,Aggregated,54.400000,6.400000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24472,2630,270.0,407.6330725809258,110.95909999858122,17908.187400000315,11620.974991827394
1750285821,200,,Aggregated,53.700000,6.300000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24524,2632,270.0,407.3769772508729,110.95909999858122,17908.187400000315,11629.67211710977
1750285822,200,,Aggregated,54.500000,6.300000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24590,2641,270.0,406.9298569459296,110.95909999858122,17908.187400000315,11619.299552663684
1750285823,200,,Aggregated,53.400000,5.500000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24643,2644,270.0,406.55706675731074,110.95909999858122,17908.187400000315,11639.6287789636
1750285824,200,,Aggregated,53.400000,5.400000,270,290,300,330,480,590,1000,1700,17000,18000,18000,24693,2649,270.0,406.2281764305854,110.95909999858122,17908.187400000315,11636.260519175476
1750285825,200,,Aggregated,54.400000,5.500000,270,290,300,330,480,580,1000,1700,17000,18000,18000,24750,2653,270.0,405.7953363717351,110.95909999858122,17908.187400000315,11619.693454545455
1750285826,200,,Aggregated,54.000000,5.500000,270,290,300,330,480,580,1000,1700,17000,18000,18000,24805,2656,270.0,405.46459053015224,110.95909999858122,17908.187400000315,11649.054424511187
1750285827,200,,Aggregated,53.600000,5.300000,270,290,300,330,480,580,1000,1700,17000,18000,18000,24857,2659,270.0,405.066612471353,110.95909999858122,17908.187400000315,11633.358530796155
1750285828,200,,Aggregated,54.100000,4.800000,270,290,300,330,480,580,1000,1700,17000,18000,18000,24914,2663,270.0,404.67404767602227,110.95909999858122,17908.187400000315,11626.705547081961
1750285829,200,,Aggregated,53.700000,4.400000,270,290,300,330,480,580,1000,1700,17000,18000,18000,24968,2671,270.0,404.3158431512498,110.95909999858122,17908.187400000315,11632.223886574815
1750285830,200,,Aggregated,54.500000,4.100000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25020,2675,270.0,403.92833088730526,110.95909999858122,17908.187400000315,11617.464508393285
1750285831,200,,Aggregated,53.500000,4.100000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25087,2686,270.0,403.55065171205666,110.95909999858122,17908.187400000315,11620.148403555626
1750285832,200,,Aggregated,53.600000,4.400000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25147,2692,270.0,403.095860635478,110.95909999858122,17908.187400000315,11603.584801367957
1750285833,200,,Aggregated,55.400000,5.400000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25204,2698,270.0,402.6848294953326,110.95909999858122,17908.187400000315,11598.18901761625
1750285834,200,,Aggregated,55.100000,5.200000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25249,2702,270.0,402.37429325123304,110.95909999858122,17908.187400000315,11584.55285357836
1750285835,200,,Aggregated,55.600000,5.500000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25297,2705,270.0,402.42757332491516,110.95909999858122,17908.187400000315,11593.538640945566
1750285836,200,,Aggregated,55.100000,5.400000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25353,2710,270.0,402.415628635679,110.95909999858122,17908.187400000315,11576.063739991323
1750285837,200,,Aggregated,54.300000,5.100000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25394,2714,270.0,402.37695163032055,110.95909999858122,17908.187400000315,11576.739032842404
1750285838,200,,Aggregated,53.700000,4.900000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25467,2720,270.0,402.2365121176563,110.95909999858122,17908.187400000315,11567.239447127655
1750285839,200,,Aggregated,53.700000,5.400000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25522,2725,270.0,401.9145767808309,110.95909999858122,17908.187400000315,11608.490086983778
1750285840,200,,Aggregated,53.600000,5.600000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25572,2733,270.0,401.593819963256,110.95909999858122,17908.187400000315,11616.444470514625
1750285841,200,,Aggregated,55.200000,5.700000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25623,2741,270.0,401.22219582798147,110.95909999858122,17908.187400000315,11601.689966046131
1750285842,200,,Aggregated,54.800000,5.600000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25672,2743,270.0,400.93437053990135,110.95909999858122,17908.187400000315,11596.919211592396
1750285843,200,,Aggregated,53.500000,5.200000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25736,2752,270.0,400.4760863498739,110.95909999858122,17908.187400000315,11590.644661175007
1750285844,200,,Aggregated,53.100000,5.100000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25792,2755,270.0,400.16734399427526,110.95909999858122,17908.187400000315,11606.64962003722
1750285845,200,,Aggregated,52.500000,5.000000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25845,2760,270.0,399.7875514219521,110.95909999858122,17908.187400000315,11592.301489649835
1750285846,200,,Aggregated,54.000000,5.400000,270,290,300,330,480,580,1000,1700,17000,18000,18000,25909,2765,270.0,399.3538504573831,110.95909999858122,17908.187400000315,11586.543401906674
1750285847,200,,Aggregated,54.600000,5.300000,270,290,300,330,470,580,1000,1700,17000,18000,18000,25971,2771,270.0,398.9645852643459,110.95909999858122,17908.187400000315,11613.901428516423
1750285848,200,,Aggregated,55.500000,5.800000,270,290,300,330,470,580,1000,1700,17000,18000,18000,26018,2777,270.0,398.6659257014496,110.95909999858122,17908.187400000315,11623.446959797064
1750285849,200,,Aggregated,55.800000,5.500000,270,290,300,330,470,580,1000,1700,17000,18000,18000,26069,2781,270.0,398.3714296482533,110.95909999858122,17908.187400000315,11652.822739652462
1750285850,200,,Aggregated,55.800000,5.700000,270,290,300,330,470,580,1000,1700,17000,18000,18000,26126,2790,270.0,397.9956417170756,110.95909999858122,17908.187400000315,11635.699341651994
1750285851,200,,Aggregated,54.600000,5.700000,270,290,300,330,470,580,1000,1700,17000,18000,18000,26179,2798,270.0,397.7389276213887,110.95909999858122,17908.187400000315,11651.304098705068
1750285852,200,,Aggregated,54.600000,5.600000,270,290,300,330,470,580,1000,1700,17000,18000,18000,26232,2802,270.0,397.40680698384887,110.95909999858122,17908.187400000315,11658.621492833181
1750285853,200,,Aggregated,55.100000,5.600000,270,290,300,330,470,580,1000,1700,17000,18000,18000,26287,2806,270.0,397.08167888691446,110.95909999858122,17908.187400000315,11653.853463689276
1750285854,200,,Aggregated,55.200000,5.900000,270,290,300,330,470,580,990,1700,17000,18000,18000,26353,2813,270.0,396.6841896861959,110.95909999858122,17908.187400000315,11656.557735362197
1750285855,200,,Aggregated,55.300000,5.800000,270,290,300,330,470,580,990,1700,17000,18000,18000,26406,2817,270.0,396.4976417821828,110.95909999858122,17908.187400000315,11675.346398545786
1750285856,200,,Aggregated,56.400000,5.600000,270,290,300,330,470,580,990,1700,17000,18000,18000,26454,2827,270.0,396.2357131889441,110.95909999858122,17908.187400000315,11681.938723822484
1750285857,200,,Aggregated,56.200000,6.000000,270,290,300,330,470,580,990,1700,17000,18000,18000,26516,2834,270.0,395.88485941319675,110.95909999858122,17908.187400000315,11695.567053854276
1750285858,200,,Aggregated,54.300000,5.900000,270,290,300,330,470,580,990,1700,17000,18000,18000,26569,2843,270.0,395.5613712258767,110.95909999858122,17908.187400000315,11702.132409951448
1750285859,200,,Aggregated,54.500000,6.200000,270,290,300,330,470,580,990,1700,17000,18000,18000,26621,2845,270.0,395.27505321364055,110.95909999858122,17908.187400000315,11707.999586792383
1750285860,200,,Aggregated,54.600000,6.200000,270,290,300,330,470,580,980,1700,17000,18000,18000,26671,2848,270.0,394.96834105959033,110.95909999858122,17908.187400000315,11727.803794383413
1750285861,200,,Aggregated,55.100000,6.500000,270,290,300,330,470,580,970,1700,17000,18000,18000,26724,2856,270.0,394.67890059872474,110.95909999858122,17908.187400000315,11733.321808112558
1750285862,200,,Aggregated,55.200000,6.200000,270,290,300,330,470,580,970,1700,17000,18000,18000,26777,2857,270.0,394.56287590844175,110.95909999858122,17908.187400000315,11729.397094521417
1750285863,200,,Aggregated,54.800000,5.800000,270,290,300,330,470,580,970,1600,17000,18000,18000,26831,2866,270.0,394.3368719950929,110.95909999858122,17908.187400000315,11734.227125340092
1750285864,200,,Aggregated,53.100000,5.500000,270,290,300,330,470,580,970,1600,17000,18000,18000,26885,2870,270.0,394.00115177981513,110.95909999858122,17908.187400000315,11719.879523898084
1750285865,200,,Aggregated,54.600000,5.800000,270,290,300,330,470,580,970,1600,17000,18000,18000,26945,2877,270.0,393.7055292225026,110.95909999858122,17908.187400000315,11700.605604008164
1750285866,200,,Aggregated,52.900000,5.800000,270,290,300,330,470,580,970,1600,17000,18000,18000,26999,2882,270.0,393.3802420311983,110.95909999858122,17908.187400000315,11696.40931145598
1750285867,200,,Aggregated,53.300000,5.700000,270,290,300,330,470,580,960,1600,17000,18000,18000,27055,2892,270.0,393.07259458881276,110.95909999858122,17908.187400000315,11711.644982443171
1750285868,200,,Aggregated,54.500000,5.500000,270,290,300,330,470,580,960,1600,17000,18000,18000,27106,2897,270.0,392.81209739911253,110.95909999858122,17908.187400000315,11728.526193462701
1750285869,200,,Aggregated,54.200000,5.600000,270,290,300,330,470,580,960,1600,17000,18000,18000,27162,2898,270.0,392.69978302777224,110.95909999858122,17908.187400000315,11724.641189897651
1750285870,200,,Aggregated,54.000000,5.900000,270,290,300,330,470,580,960,1600,17000,18000,18000,27200,2904,270.0,392.72519339707213,110.95909999858122,17908.187400000315,11713.605147058823
1750285871,200,,Aggregated,53.400000,5.300000,270,290,300,330,470,580,950,1600,17000,18000,18000,27253,2910,270.0,392.700173562557,110.95909999858122,17908.187400000315,11698.608263310462
1750285872,200,,Aggregated,53.000000,5.400000,270,290,300,330,470,570,940,1600,17000,18000,18000,27319,2918,270.0,392.4896999926925,110.95909999858122,17908.187400000315,11713.309454958087
1750285873,200,,Aggregated,52.500000,5.400000,270,290,300,330,470,570,940,1600,17000,18000,18000,27367,2924,270.0,392.20131379765166,110.95909999858122,17908.187400000315,11711.282310812292
1750285874,200,,Aggregated,53.300000,5.600000,270,290,300,330,470,570,940,1600,17000,18000,18000,27427,2931,270.0,391.87785037008535,110.95909999858122,17908.187400000315,11714.9993437124
1750285875,200,,Aggregated,53.000000,5.700000,270,290,300,330,470,570,940,1600,17000,18000,18000,27482,2935,270.0,391.54321292483553,110.95909999858122,17908.187400000315,11721.485408631104
1750285876,200,,Aggregated,53.100000,5.900000,270,290,300,330,470,570,940,1600,17000,18000,18000,27532,2939,270.0,391.21524054192673,110.95909999858122,17908.187400000315,11708.709356385298
1750285877,200,,Aggregated,53.300000,5.900000,270,290,300,330,470,570,940,1600,17000,18000,18000,27584,2945,270.0,390.93090862095147,110.95909999858122,17908.187400000315,11715.452581206497
1750285878,200,,Aggregated,53.500000,6.200000,270,290,300,330,470,570,930,1600,17000,18000,18000,27633,2948,270.0,390.6609983823801,110.95909999858122,17908.187400000315,11723.302319690225
1750285879,200,,Aggregated,52.300000,5.600000,270,290,300,330,470,570,930,1600,17000,18000,18000,27696,2950,270.0,390.29528145942777,110.95909999858122,17908.187400000315,11717.503646735991
1750285880,200,,Aggregated,51.800000,5.000000,270,290,300,330,470,570,930,1600,17000,18000,18000,27738,2953,270.0,390.0317357307779,110.95909999858122,17908.187400000315,11706.961172398875
1750285881,200,,Aggregated,52.800000,5.100000,270,290,300,330,470,570,930,1600,17000,18000,18000,27794,2959,270.0,389.68249784127136,110.95909999858122,17908.187400000315,11692.260955601929
1750285882,200,,Aggregated,53.400000,5.000000,270,290,300,330,470,570,930,1600,17000,18000,18000,27853,2966,270.0,389.3592415682441,110.95909999858122,17908.187400000315,11695.938426740388
1750285883,200,,Aggregated,54.100000,4.900000,270,290,300,320,470,570,920,1600,17000,18000,18000,27906,2972,270.0,389.07118258081806,110.95909999858122,17908.187400000315,11691.310148355193
1750285884,200,,Aggregated,54.400000,4.900000,270,290,300,320,470,570,920,1600,17000,18000,18000,27961,2979,270.0,388.7341988949005,110.95909999858122,17908.187400000315,11687.280783949072
1750285885,200,,Aggregated,53.700000,4.800000,270,290,300,320,470,570,920,1600,17000,18000,18000,28024,2984,270.0,388.438841507291,110.95909999858122,17908.187400000315,11720.80334713103
1750285886,200,,Aggregated,53.700000,4.700000,270,290,300,320,470,570,920,1600,17000,18000,18000,28077,2991,270.0,388.1422841507401,110.95909999858122,17908.187400000315,11716.792784129359
1750285887,200,,Aggregated,53.100000,5.000000,270,290,300,320,470,570,920,1600,17000,18000,18000,28128,2998,270.0,387.8662552332312,110.95909999858122,17908.187400000315,11734.7079778157
1750285888,200,,Aggregated,53.500000,4.700000,270,290,300,320,470,570,920,1600,17000,18000,18000,28189,3007,270.0,387.5694436517903,110.95909999858122,17908.187400000315,11747.321047217
1750285889,200,,Aggregated,53.900000,5.000000,270,290,300,320,470,570,920,1600,17000,18000,18000,28247,3012,270.0,387.2580155981277,110.95909999858122,17908.187400000315,11762.74163627996
1750285890,200,,Aggregated,55.100000,5.700000,270,290,300,320,470,570,910,1600,17000,18000,18000,28302,3017,270.0,386.97441372695624,110.95909999858122,17908.187400000315,11756.860963889478
1750285891,200,,Aggregated,54.400000,6.000000,270,290,300,320,470,570,910,1600,17000,18000,18000,28355,3022,270.0,386.64398391819196,110.95909999858122,17908.187400000315,11743.162475753836
1750285892,200,,Aggregated,54.800000,6.100000,270,290,300,320,470,570,910,1600,17000,18000,18000,28408,3024,270.0,386.35825858210137,110.95909999858122,17908.187400000315,11760.168192058574
1750285893,200,,Aggregated,54.500000,6.300000,270,290,300,320,470,570,910,1600,17000,18000,18000,28470,3031,270.0,386.003522037244,110.95909999858122,17908.187400000315,11764.705444327363
1750285894,200,,Aggregated,55.400000,6.200000,270,290,300,320,470,570,910,1600,17000,18000,18000,28524,3036,270.0,385.70228711261893,110.95909999858122,17908.187400000315,11760.790562333474
1750285895,200,,Aggregated,54.600000,5.600000,270,290,300,320,470,570,910,1600,17000,18000,18000,28583,3043,270.0,385.3649261204333,110.95909999858122,17908.187400000315,11775.84889619704
1750285896,200,,Aggregated,54.900000,5.700000,270,290,300,320,470,570,910,1600,17000,18000,18000,28627,3043,270.0,385.1198651622712,110.95909999858122,17908.187400000315,11774.889894155867
1750285897,200,,Aggregated,55.300000,5.500000,270,290,300,320,470,570,910,1600,17000,18000,18000,28676,3049,270.0,384.8512198981845,110.95909999858122,17908.187400000315,11772.301332124425
1750285898,200,,Aggregated,55.300000,5.700000,270,290,300,320,470,570,910,1600,17000,18000,18000,28736,3053,270.0,384.50495287445494,110.95909999858122,17908.187400000315,11777.555540089086
1750285899,200,,Aggregated,55.500000,5.400000,270,290,300,320,470,570,910,1600,17000,18000,18000,28793,3058,270.0,384.16403379989356,110.95909999858122,17908.187400000315,11773.783766887786
1750285900,200,,Aggregated,53.900000,4.600000,270,290,300,320,470,570,910,1600,17000,18000,18000,28850,3063,270.0,383.8762176429924,110.95909999858122,17908.187400000315,11788.445788561525
1750285901,200,,Aggregated,54.900000,4.500000,270,290,300,320,470,570,900,1600,17000,18000,18000,28908,3071,270.0,383.6220455410377,110.95909999858122,17908.187400000315,11801.200740279508
1750285902,200,,Aggregated,54.300000,4.600000,270,290,300,320,470,570,900,1600,17000,18000,18000,28953,3074,270.0,383.36001962837383,110.95909999858122,17908.187400000315,11810.92974821262
1750285903,200,,Aggregated,55.200000,4.800000,270,290,300,320,470,570,900,1600,17000,18000,18000,28999,3077,270.0,383.3454491534301,110.95909999858122,17908.187400000315,11818.647022311114
1750285904,200,,Aggregated,54.700000,4.800000,270,290,300,320,470,570,900,1600,17000,18000,18000,29054,3085,270.0,383.3745088111897,110.95909999858122,17908.187400000315,11803.587870861154
1750285905,200,,Aggregated,54.100000,5.100000,270,290,300,320,470,570,900,1600,17000,18000,18000,29095,3089,270.0,383.384293779011,110.95909999858122,17908.187400000315,11803.052895686544
1750285906,200,,Aggregated,53.400000,4.600000,270,290,300,320,470,570,890,1600,17000,18000,18000,29172,3102,270.0,383.21974292473266,110.95909999858122,17908.187400000315,11811.310640340052
1750285907,200,,Aggregated,53.300000,4.800000,270,290,300,320,470,570,890,1600,17000,18000,18000,29219,3106,270.0,382.9935599678394,110.95909999858122,17908.187400000315,11808.686231561654
1750285908,200,,Aggregated,51.700000,4.800000,270,290,300,320,470,570,890,1600,17000,18000,18000,29268,3110,270.0,382.76599857182885,110.95909999858122,17908.187400000315,11815.455582889163
1750285909,200,,Aggregated,53.100000,5.600000,270,290,300,320,470,570,890,1600,17000,18000,18000,29321,3118,270.0,382.50065394769194,110.95909999858122,17908.187400000315,11800.75433989291
1750285910,200,,Aggregated,53.400000,5.700000,270,290,300,320,470,570,890,1600,17000,18000,18000,29376,3123,270.0,382.2048921058094,110.95909999858122,17908.187400000315,11796.154956427015
1750285911,200,,Aggregated,52.400000,5.700000,270,290,300,320,470,570,890,1500,17000,18000,18000,29431,3132,270.0,381.8990274914294,110.95909999858122,17908.187400000315,11801.93353946519
1750285912,200,,Aggregated,52.500000,5.900000,270,290,300,320,470,570,890,1500,17000,18000,18000,29495,3138,270.0,381.5751206611377,110.95909999858122,17908.187400000315,11805.394982200372
1750285913,200,,Aggregated,51.700000,5.800000,270,290,300,320,470,570,890,1500,17000,18000,18000,29542,3146,270.0,381.3901461647909,110.95909999858122,17908.187400000315,11841.069900480672
1750285914,200,,Aggregated,52.000000,6.100000,270,290,300,320,470,570,890,1500,17000,18000,18000,29587,3149,270.0,381.1513869233196,110.95909999858122,17908.187400000315,11829.628620678
1750285915,200,,Aggregated,53.400000,6.300000,270,290,300,320,470,570,890,1500,17000,18000,18000,29647,3151,270.0,380.8490048976375,110.95909999858122,17908.187400000315,11844.251661213613
1750285916,200,,Aggregated,53.300000,6.800000,270,290,300,320,470,570,890,1500,17000,18000,18000,29709,3154,270.0,380.535289245691,110.95909999858122,17908.187400000315,11837.857214985357
1750285917,200,,Aggregated,52.600000,6.400000,270,290,300,320,470,570,890,1500,17000,18000,18000,29763,3162,270.0,380.24651248194834,110.95909999858122,17908.187400000315,11833.962369384806
1750285918,200,,Aggregated,54.600000,6.000000,270,290,300,320,470,570,890,1500,17000,18000,18000,29808,3170,270.0,380.0239740237594,110.95909999858122,17908.187400000315,11831.696088298444
1750285919,200,,Aggregated,53.600000,5.200000,270,290,300,320,460,570,880,1500,17000,18000,18000,29856,3177,270.0,379.80954385048955,110.95909999858122,17908.187400000315,11828.116157556271
1750285920,200,,Aggregated,54.200000,5.800000,270,290,300,320,460,570,880,1500,17000,18000,18000,29912,3179,270.0,379.5439689890411,110.95909999858122,17908.187400000315,11823.020994918428
1750285921,200,,Aggregated,53.500000,6.000000,270,290,300,320,460,570,880,1500,17000,18000,18000,29975,3185,270.0,379.20413239700395,110.95909999858122,17908.187400000315,11827.27843202669
1750285922,200,,Aggregated,53.000000,5.900000,270,290,300,320,460,560,880,1500,17000,18000,18000,30035,3194,270.0,378.92585755619064,110.95909999858122,17908.187400000315,11830.438122190777
1750285924,200,,Aggregated,53.400000,5.600000,270,290,300,320,460,560,880,1500,17000,18000,18000,30080,3200,270.0,378.70471815492647,110.95909999858122,17908.187400000315,11837.751894946809
1750285925,200,,Aggregated,53.800000,5.300000,270,290,300,320,460,560,880,1500,17000,18000,18000,30141,3210,270.0,378.49805006470285,110.95909999858122,17908.187400000315,11821.750870906739
1750285926,200,,Aggregated,53.900000,5.600000,270,290,300,320,460,560,880,1500,17000,18000,18000,30202,3217,270.0,378.22928799417923,110.95909999858122,17908.187400000315,11845.2124362625
1750285927,200,,Aggregated,54.900000,6.100000,270,290,300,320,460,560,880,1500,17000,18000,18000,30257,3224,270.0,377.99589262650585,110.95909999858122,17908.187400000315,11858.373169844994
1750285928,200,,Aggregated,54.700000,6.600000,270,290,300,320,460,560,870,1500,17000,18000,18000,30312,3232,270.0,377.71923192795555,110.95909999858122,17908.187400000315,11874.004618632885
1750285929,200,,Aggregated,54.400000,7.000000,270,290,300,320,460,560,870,1500,17000,18000,18000,30368,3236,270.0,377.4449586373877,110.95909999858122,17908.187400000315,11869.818130927291
1750285930,200,,Aggregated,54.600000,6.700000,270,290,300,320,460,560,870,1500,17000,18000,18000,30426,3240,270.0,377.25722104122116,110.95909999858122,17908.187400000315,11883.406165779268
1750285931,200,,Aggregated,55.700000,6.600000,270,290,300,320,460,560,870,1500,17000,18000,18000,30476,3243,270.0,376.9890306733227,110.95909999858122,17908.187400000315,11881.363892899331
1750285932,200,,Aggregated,56.700000,6.300000,270,290,300,320,460,560,870,1500,17000,18000,18000,30528,3248,270.0,376.71284366811403,110.95909999858122,17908.187400000315,11869.193461740042
1750285933,200,,Aggregated,55.900000,6.300000,270,290,300,320,460,560,870,1500,17000,18000,18000,30590,3260,270.0,376.47111320366724,110.95909999858122,17908.187400000315,11870.751029748284
1750285934,200,,Aggregated,55.900000,6.300000,270,290,300,320,460,560,870,1500,17000,18000,18000,30632,3260,270.0,376.26805614717216,110.95909999858122,17908.187400000315,11869.432652128493
1750285935,200,,Aggregated,54.900000,6.600000,270,290,300,320,460,560,870,1500,17000,18000,18000,30690,3264,270.0,375.9856942228801,110.95909999858122,17908.187400000315,11864.623884001303
1750285936,200,,Aggregated,55.200000,6.000000,270,290,300,320,460,560,870,1500,17000,18000,18000,30740,3269,270.0,375.755926548477,110.95909999858122,17908.187400000315,11860.951171112556
1750285937,200,,Aggregated,54.700000,5.300000,270,290,300,320,460,560,860,1500,17000,18000,18000,30799,3273,270.0,375.4873452417347,110.95909999858122,17908.187400000315,11845.104256631708
1750285938,200,,Aggregated,53.200000,5.100000,270,290,300,320,460,560,860,1500,17000,18000,18000,30839,3276,270.0,375.3912610363559,110.95909999858122,17908.187400000315,11853.434644443723
1750285939,200,,Aggregated,53.800000,4.800000,270,290,300,320,460,560,860,1500,17000,18000,18000,30910,3283,270.0,375.24867989324434,110.95909999858122,17908.187400000315,11872.538660627628
1750285940,200,,Aggregated,52.400000,4.500000,270,290,300,320,460,560,860,1500,17000,18000,18000,30953,3286,270.0,375.2442386521562,110.95909999858122,17908.187400000315,11861.869188770072
1750285941,200,,Aggregated,53.600000,4.600000,270,290,300,320,460,560,860,1500,17000,18000,18000,31003,3290,270.0,375.3462575815309,110.95909999858122,17908.187400000315,11859.170918943328
1750285942,200,,Aggregated,52.100000,4.600000,270,290,300,320,460,560,860,1500,17000,18000,18000,31054,3294,270.0,375.33597556193104,110.95909999858122,17908.187400000315,11846.880401880595
1750285943,200,,Aggregated,52.200000,4.700000,270,290,300,320,460,560,860,1500,17000,18000,18000,31115,3301,270.0,375.1539285875045,110.95909999858122,17908.187400000315,11850.311328941025
1750285944,200,,Aggregated,52.500000,4.600000,270,290,300,320,460,560,860,1500,17000,18000,18000,31177,3308,270.0,374.8600989896459,110.95909999858122,17908.187400000315,11844.535843730955
1750285945,200,,Aggregated,52.800000,4.100000,270,290,300,320,460,560,850,1500,17000,18000,18000,31228,3316,270.0,374.62828083771535,110.95909999858122,17908.187400000315,11841.262232611758
1750285946,200,,Aggregated,52.800000,4.100000,270,290,300,320,460,560,850,1500,17000,18000,18000,31266,3318,270.0,374.46870705559303,110.95909999858122,17908.187400000315,11832.230857800805
1750285954,0,,Aggregated,53.300000,4.500000,270,290,300,320,460,560,860,1500,17000,18000,18000,31286,3321,270.0,374.6265864124587,110.95909999858122,17908.187400000315,11827.048839736623
